observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
3305,MOL_002973,4,1,0.9947610709589322,1
3306,MOL_002845,2,1,0.9623492205508518,1
3307,MOL_002872,4,1,0.9987226361803848,1
3308,MOL_001272,5,0,0.1128314355870718,0
3309,MOL_001271,3,0,0.0288101479789495,0
3310,MOL_003385,5,0,0.0535981433897739,0
3311,MOL_003555,4,0,0.1049545333993563,0
3312,MOL_003479,3,1,0.9250227427484168,1
3313,MOL_003479,3,1,0.8662760544083429,1
3314,MOL_003479,3,1,0.8662760544083429,1
3315,MOL_003402,1,0,0.1311831656755652,0
3316,MOL_003402,1,0,0.1008576304518799,0
3317,MOL_003497,2,1,0.9810095711602396,1
3318,MOL_003497,2,1,0.9810095711602396,1
3319,MOL_003488,3,1,0.9065993000571304,1
3320,MOL_003488,3,1,0.8786903130055481,1
3321,MOL_003413,1,0,0.1073068497268319,0
3322,MOL_003413,1,0,0.1073008343204987,0
3323,MOL_003413,1,0,0.131048031437752,0
3324,MOL_003494,3,1,0.9714853132364988,1
3325,MOL_003543,5,0,0.082884074438121,0
3326,MOL_003513,2,1,0.96901725984658,1
3327,MOL_003515,4,1,0.979206555008974,1
3328,MOL_003537,4,0,0.1319533429384013,0
3329,MOL_003544,3,0,0.1054151962917801,0
3330,MOL_002149,5,0,0.5571356816469579,1
3331,MOL_003438,4,0,0.0344466922701026,0
3332,MOL_003576,1,1,0.8876193615662983,1
3333,MOL_002398,2,0,0.0798946233490396,0
3334,MOL_003751,1,1,0.6892393064725241,1
3335,MOL_002701,5,0,0.0440452406957539,0
3336,MOL_002927,2,0,0.1272615537986165,0
3337,MOL_003113,1,0,0.020288208685961,0
3338,MOL_003113,1,0,0.0180030976518294,0
3339,MOL_003113,1,0,0.0180030976518294,0
3340,MOL_003113,1,0,0.0180030976518294,0
3341,MOL_003113,1,0,0.0180030976518294,0
3342,MOL_003116,2,1,0.9773653176854692,1
3343,MOL_003123,3,0,0.0085753093390834,0
3344,MOL_003125,1,1,0.9860354907622488,1
3345,MOL_003121,5,1,0.3491260092056533,0
3346,MOL_003117,3,0,0.0744973825128941,0
3347,MOL_003129,2,1,0.9477972859796754,1
3348,MOL_003624,2,1,0.9320742164174146,1
3349,MOL_003620,1,1,0.9878644417654155,1
3350,MOL_003621,4,1,0.9826628261100306,1
3351,MOL_001250,3,0,0.0905946791694245,0
3352,MOL_000254,4,1,0.9492560165912828,1
3353,MOL_000250,5,1,0.9687412204805924,1
3354,MOL_003562,3,1,0.955892152982212,1
3355,MOL_003114,4,0,0.010696036770697,0
3356,MOL_003114,4,0,0.0212510126650239,0
3357,MOL_003114,4,0,0.010696036770697,0
3358,MOL_003114,4,0,0.010696036770697,0
3359,MOL_003122,2,0,0.441953498540316,0
3360,MOL_003119,5,1,0.0734744649250927,0
3361,MOL_003124,4,0,0.0245857434969411,0
3362,MOL_003058,2,0,0.5459025024418279,1
3363,MOL_003058,2,0,0.5459025024418279,1
3364,MOL_003055,3,0,0.0681514825975499,0
3365,MOL_003055,3,0,0.0681514825975499,0
3366,MOL_003055,3,0,0.0681514825975499,0
3367,MOL_003060,3,0,0.0267157796640517,0
3368,MOL_003060,3,0,0.0267157796640517,0
3369,MOL_003052,5,1,0.246413468102985,0
3370,MOL_003118,4,1,0.977699321706575,1
3371,MOL_000371,1,1,0.8509300467552672,1
3372,MOL_000518,1,0,0.0188670461231242,0
3373,MOL_000518,1,0,0.0181967523606937,0
3374,MOL_000788,3,0,0.0200608811234864,0
3375,MOL_003063,1,0,0.0128916989951361,0
3376,MOL_003068,2,1,0.9651197258929232,1
3377,MOL_003063,1,0,0.0128916989951361,0
3378,MOL_003061,4,0,0.0117149997962384,0
3379,MOL_003115,3,0,0.0628359981571863,0
3380,MOL_003149,1,1,0.948056918811538,1
3381,MOL_003750,3,0,0.066607101043864,0
3382,MOL_003755,4,0,0.0786658527067484,0
3383,MOL_001412,1,1,0.972954516834088,1
3384,MOL_000519,2,1,0.9710886125045152,1
3385,MOL_000664,3,0,0.0575749625795729,0
3386,MOL_000524,1,0,0.0151181557647526,0
3387,MOL_003056,4,0,0.1703592226482033,0
3388,MOL_000247,1,1,0.967547776461495,1
3389,MOL_000526,3,1,0.9552352416307914,1
3390,MOL_000526,3,1,0.9552352416307914,1
3391,MOL_001127,3,1,0.9725399835319776,1
3392,MOL_002234,1,1,0.4501141381662567,0
3393,MOL_002608,1,0,0.0077367749039884,0
3394,MOL_003320,3,1,0.7075508553505685,1
3395,MOL_001427,4,1,0.9905723746162116,1
3396,MOL_000424,4,1,0.9740479908527324,1
3397,MOL_001414,3,1,0.6643989012904704,1
3398,MOL_000423,5,1,0.677781481862038,1
3399,MOL_001581,2,0,0.1329499605472128,0
3400,MOL_001698,2,0,0.5182203415073345,1
3401,MOL_001878,4,0,0.0353165936486004,0
3402,MOL_002395,3,0,0.0729900388921735,0
3403,MOL_002087,1,0,0.493226670707227,0
3404,MOL_002094,1,0,0.0664503098066164,0
3405,MOL_002071,4,0,0.4674255257067632,0
3406,MOL_002075,5,0,0.1229528063600906,0
3407,MOL_002084,4,0,0.3778704446132633,0
3408,MOL_003585,5,0,0.3145203830165475,0
3409,MOL_001982,5,1,0.9097134234099916,1
3410,MOL_001130,1,0,0.066758274237484,0
3411,MOL_001129,5,0,0.0414012547338333,0
3412,MOL_000373,2,0,0.9572237738498908,1
3413,MOL_002051,5,0,0.0185718629943,0
3414,MOL_001823,5,0,0.0579922763277076,0
3415,MOL_002306,3,1,0.8888805468140348,1
3416,MOL_001826,3,1,0.7419281300502637,1
3417,MOL_003601,1,0,0.2654069356443235,0
3418,MOL_003601,1,0,0.279279093104501,0
3419,MOL_003603,2,1,0.984788849863594,1
3420,MOL_003600,1,1,0.881229242150149,1
3421,MOL_003602,4,0,0.1283107910121279,0
3422,MOL_002119,3,0,0.7922833235281632,1
3423,MOL_001761,4,1,0.0972211526960036,0
3424,MOL_001689,4,0,0.140467815839529,0
3425,MOL_002624,2,0,0.1469955572937915,0
3426,MOL_001964,2,0,0.017176700397565,0
3427,MOL_001635,3,1,0.8857684055985589,1
3428,MOL_001467,5,0,0.0529064009048896,0
3429,MOL_001680,5,1,0.9541574402936618,1
3430,MOL_001680,5,1,0.9477750673595317,1
3431,MOL_002384,1,0,0.0688202576802013,0
3432,MOL_001700,3,1,0.9660385618864964,1
3433,MOL_001967,4,0,0.0360753530725046,0
3434,MOL_001463,2,1,0.9056479485153008,1
3435,MOL_002034,3,1,0.8486293889423278,1
3436,MOL_002135,5,0,0.4257207050878638,0
3437,MOL_002386,4,1,0.6783378938369418,1
3438,MOL_001879,1,0,0.1568166470298632,0
3439,MOL_001772,2,1,0.7630973234994184,1
3440,MOL_001774,5,0,0.0852784397014316,0
3441,MOL_000206,1,1,0.6302862117006399,1
3442,MOL_003799,2,0,0.0309200130177728,0
3443,MOL_003799,2,0,0.0309200130177728,0
3444,MOL_003799,2,0,0.0309200130177728,0
3445,MOL_003799,2,0,0.0309200130177728,0
3446,MOL_003799,2,0,0.0309200130177728,0
3447,MOL_003799,2,0,0.0309200130177728,0
3448,MOL_003800,2,1,0.8769708393297344,1
3449,MOL_003805,4,1,0.217158145213957,0
3450,MOL_001532,1,0,0.0967109506077944,0
3451,MOL_002049,4,0,0.116461322984356,0
3452,MOL_001927,5,0,0.0232652641765769,0
3453,MOL_001927,5,0,0.0251909476082158,0
3454,MOL_001927,5,0,0.0251909476082158,0
3455,MOL_001626,5,0,0.0790349471916816,0
3456,MOL_001626,5,0,0.0790349471916816,0
3457,MOL_001626,5,0,0.0852553785587714,0
3458,MOL_001626,5,0,0.0790349471916816,0
3459,MOL_001626,5,0,0.0790349471916816,0
3460,MOL_001626,5,0,0.0790349471916816,0
3461,MOL_001626,5,0,0.0852553785587714,0
3462,MOL_001626,5,0,0.0790349471916816,0
3463,MOL_001626,5,0,0.0790349471916816,0
3464,MOL_001626,5,0,0.0852553785587714,0
3465,MOL_001626,5,0,0.0852553785587714,0
3466,MOL_001626,5,0,0.0790349471916816,0
3467,MOL_001626,5,0,0.0790349471916816,0
3468,MOL_001633,1,0,0.0189259643088784,0
3469,MOL_002636,5,0,0.8930547474238011,1
3470,MOL_002131,3,1,0.7245474917345016,1
3471,MOL_001541,3,0,0.0336396608766425,0
3472,MOL_001650,4,0,0.0759280676303137,0
3473,MOL_002045,4,1,0.0266884545285721,0
3474,MOL_002280,3,0,0.0180838947168474,0
3475,MOL_002634,2,0,0.0869803828108531,0
3476,MOL_001550,3,1,0.5057614455662385,1
3477,MOL_001818,5,0,0.0409921582992895,0
3478,MOL_001531,3,1,0.5701979193492052,1
3479,MOL_002032,2,0,0.1460263002145729,0
3480,MOL_002032,2,0,0.1417083765716196,0
3481,MOL_002032,2,0,0.1417083765716196,0
3482,MOL_002026,3,0,0.2916065104403449,0
3483,MOL_002026,3,0,0.286791206822209,0
3484,MOL_002026,3,0,0.286791206822209,0
3485,MOL_002117,4,1,0.6368012521403634,1
3486,MOL_002117,4,1,0.6368012521403634,1
3487,MOL_002112,1,1,0.8089650137375562,1
3488,MOL_002112,1,1,0.7517182246415643,1
3489,MOL_001987,1,0,0.0284784062379209,0
3490,MOL_001987,1,0,0.043450924970093,0
3491,MOL_001733,3,0,0.04333872792412,0
3492,MOL_001595,2,0,0.0265170962248533,0
3493,MOL_001636,1,0,0.016968889634641,0
3494,MOL_001972,5,0,0.0850848912565326,0
3495,MOL_001973,5,0,0.0174698249682604,0
3496,MOL_002281,2,0,0.0388325562586424,0
3497,MOL_001684,5,0,0.0344497374613081,0
3498,MOL_001970,1,0,0.151845903075612,0
3499,MOL_001596,5,1,0.7889318757759972,1
3500,MOL_001676,1,1,0.7712756169969999,1
3501,MOL_001993,1,0,0.0318472826408996,0
3502,MOL_002299,5,0,0.0823013314297107,0
3503,MOL_001848,2,0,0.0480681321320775,0
3504,MOL_002298,3,0,0.0338219313463922,0
3505,MOL_003807,1,0,0.1009740237025621,0
3506,MOL_003801,3,0,0.0270470699612745,0
3507,MOL_000438,1,0,0.0704384091142361,0
3508,MOL_002092,4,0,0.1265685250945379,0
3509,MOL_002070,3,0,0.2006826731800272,0
3510,MOL_002073,1,0,0.16993550593312,0
3511,MOL_002081,3,1,0.2179950411449445,0
3512,MOL_003802,4,0,0.0135176870051123,0
3513,MOL_003802,4,0,0.0135176870051123,0
3514,MOL_003802,4,0,0.0135176870051123,0
3515,MOL_003804,1,1,0.963153554201832,1
3516,MOL_003804,1,1,0.963153554201832,1
3517,MOL_003804,1,1,0.963153554201832,1
3518,MOL_003802,4,0,0.0135176870051123,0
3519,MOL_002145,3,1,0.8974436123511657,1
3520,MOL_002292,5,1,0.8831338531148216,1
3521,MOL_002506,2,1,0.9140968068791014,1
3522,MOL_002506,2,1,0.9140968068791014,1
3523,MOL_002611,2,0,0.4308975252142871,0
3524,MOL_000046,4,0,0.0059723076001627,0
3525,MOL_000046,4,0,0.0059723076001627,0
3526,MOL_000046,4,0,0.0059723076001627,0
3527,MOL_000046,4,0,0.0059723076001627,0
3528,MOL_000026,2,0,0.0088783718742565,0
3529,MOL_000026,2,0,0.0088783718742565,0
3530,MOL_000026,2,0,0.0088783718742565,0
3531,MOL_000026,2,0,0.0088783718742565,0
3532,MOL_000032,2,1,0.9927488520073612,1
3533,MOL_000032,2,1,0.9927488520073612,1
3534,MOL_000032,2,1,0.9927488520073612,1
3535,MOL_000038,1,1,0.947223082310834,1
3536,MOL_000038,1,1,0.947223082310834,1
3537,MOL_000038,1,1,0.947223082310834,1
3538,MOL_000034,4,1,0.0440885510926022,0
3539,MOL_000037,4,0,0.0292043707359013,0
3540,MOL_000037,4,0,0.0292043707359013,0
3541,MOL_000037,4,0,0.0292043707359013,0
3542,MOL_000042,4,0,0.2104883760454517,0
3543,MOL_000042,4,0,0.2104883760454517,0
3544,MOL_000042,4,0,0.2104883760454517,0
3545,MOL_000041,4,1,0.8784873389227928,1
3546,MOL_000041,4,1,0.8784873389227928,1
3547,MOL_003389,4,1,0.125032101524811,0
3548,MOL_003389,4,0,0.0876314034855684,0
3549,MOL_003389,4,0,0.107718779233228,0
3550,MOL_003389,4,0,0.107718779233228,0
3551,MOL_003389,4,0,0.107718779233228,0
3552,MOL_003389,4,0,0.107718779233228,0
3553,MOL_003389,4,0,0.107718779233228,0
3554,MOL_003367,1,1,0.3356880212443898,0
3555,MOL_003367,1,1,0.3356880212443898,0
3556,MOL_003396,4,1,0.2029327457658078,0
3557,MOL_003396,4,1,0.2029327457658078,0
3558,MOL_003369,2,0,0.0557139403615331,0
3559,MOL_003368,3,0,0.033779866295836,0
3560,MOL_001738,4,0,0.0615171527213568,0
3561,MOL_002024,2,0,0.1014874239198395,0
3562,MOL_001809,3,0,0.0363793603917271,0
3563,MOL_002164,3,1,0.8975583356650236,1
3564,MOL_002164,3,1,0.8975583356650236,1
3565,MOL_002177,5,1,0.9551276921387444,1
3566,MOL_003803,5,0,0.0652946993570944,0
3567,MOL_002415,5,1,0.8708873836626198,1
3568,MOL_002858,2,1,0.967514031817658,1
3569,MOL_002929,3,1,0.9704734924834112,1
3570,MOL_000366,1,1,0.9480000222222444,1
3571,MOL_000366,1,1,0.9480000222222444,1
3572,MOL_002675,4,0,0.0995144626086713,0
3573,MOL_002646,1,1,0.0942179347364072,0
3574,MOL_001956,2,0,0.0288305615156265,0
3575,MOL_000052,1,0,0.3626115013613061,0
3576,MOL_000027,2,0,0.0267885122198131,0
3577,MOL_000033,3,1,0.9816047738572948,1
3578,MOL_000054,3,1,0.0457829262203588,0
3579,MOL_000039,2,0,0.1062476254650485,0
3580,MOL_000040,3,0,0.0536841037435196,0
3581,MOL_000040,3,0,0.0536841037435196,0
3582,MOL_000028,3,0,0.0179968875236821,0
3583,MOL_000028,3,0,0.0179968875236821,0
3584,MOL_000028,3,0,0.0179968875236821,0
3585,MOL_000028,3,0,0.0179968875236821,0
3586,MOL_000028,3,0,0.0179968875236821,0
3587,MOL_000047,3,0,0.0261003418028367,0
3588,MOL_000047,3,0,0.0261003418028367,0
3589,MOL_000047,3,0,0.0261003418028367,0
3590,MOL_000050,3,0,0.082920057360929,0
3591,MOL_000050,3,0,0.0754268166303737,0
3592,MOL_000043,4,0,0.0559080356636152,0
3593,MOL_000043,4,0,0.0559080356636152,0
3594,MOL_002501,5,1,0.6988404813490985,1
3595,MOL_002055,4,1,0.8413299577702786,1
3596,MOL_002235,4,1,0.9969020426032632,1
3597,MOL_000048,2,0,0.0354452304596942,0
3598,MOL_000048,2,0,0.0354452304596942,0
3599,MOL_000048,2,0,0.039540411305658,0
3600,MOL_000051,5,1,0.934179448716106,1
3601,MOL_000051,5,1,0.934179448716106,1
3602,MOL_000051,5,1,0.934179448716106,1
3603,MOL_000029,4,0,0.0130335732187108,0
3604,MOL_000029,4,0,0.0130335732187108,0
3605,MOL_000035,5,1,0.9677987498279342,1
3606,MOL_000035,5,1,0.9677987498279342,1
3607,MOL_000035,5,1,0.9677987498279342,1
3608,MOL_000029,4,0,0.0130335732187108,0
3609,MOL_003588,5,1,0.9155098731302728,1
3610,MOL_003445,4,1,0.7481658070753787,1
3611,MOL_003464,4,0,0.664479681440006,1
3612,MOL_003485,2,1,0.7997433701802991,1
3613,MOL_003403,2,0,0.0935272836661321,0
3614,MOL_003435,2,0,0.0906342255869162,0
3615,MOL_002060,5,1,0.8904111034346468,1
3616,MOL_002165,5,0,0.4474350803821609,0
3617,MOL_000521,3,1,0.9398203200598374,1
3618,MOL_000036,5,1,0.8720267820067822,1
3619,MOL_000030,5,0,0.0545898996009763,0
3620,MOL_002882,3,1,0.0795507731971497,0
3621,MOL_003873,1,1,0.9186019726124968,1
3622,MOL_003873,1,1,0.9186019726124968,1
3623,MOL_003378,5,0,0.0338986809738408,0
3624,MOL_002181,2,0,0.0639185301644767,0
3625,MOL_001902,4,0,0.0660352396293845,0
3626,MOL_002416,2,0,0.1213058542489756,0
3627,MOL_003070,2,1,0.957537677389445,1
3628,MOL_003535,3,1,0.0184733534514395,0
3629,MOL_002801,3,0,0.0283187149473214,0
3630,MOL_000255,1,1,0.9692805943620744,1
3631,MOL_000248,3,1,0.9458948498125423,1
3632,MOL_003520,3,1,0.6391502471679382,1
3633,MOL_003623,5,1,0.927274854868174,1
3634,MOL_001793,3,0,0.0977582236931195,0
3635,MOL_002969,3,0,0.1949726785638112,0
3636,MOL_002969,3,0,0.1949726785638112,0
3637,MOL_000434,2,1,0.9688282725069038,1
3638,MOL_000432,3,1,0.9799521373298788,1
3639,MOL_001126,2,1,0.9864788626828176,1
3640,MOL_002091,5,0,0.1131425987233166,0
3641,MOL_000494,4,0,0.1769799160542138,0
3642,MOL_000493,1,1,0.9521231907429252,1
3643,MOL_000798,3,1,0.8840078055639197,1
3644,MOL_000440,4,0,0.0490295243002562,0
3645,MOL_003757,2,1,0.9847043438246608,1
3646,MOL_003773,3,1,0.9935540980996852,1
3647,MOL_001347,1,1,0.5256356559964652,1
3648,MOL_001128,4,0,0.1072001947239283,0
3649,MOL_001876,2,0,0.0801244658143471,0
3650,MOL_001088,3,0,0.0183108343476519,0
3651,MOL_003785,3,0,0.0725544495472887,0
3652,MOL_003754,5,0,0.0616474880131107,0
3653,MOL_003749,3,0,0.0651068205089937,0
3654,MOL_003161,2,0,0.0568210027620489,0
3655,MOL_003194,5,1,0.9784359745111842,1
3656,MOL_002629,2,0,0.4006165764361836,0
3657,MOL_002627,2,1,0.1040973953403222,0
3658,MOL_001562,5,0,0.8371569285986217,1
3659,MOL_001963,1,0,0.0514464397768841,0
3660,MOL_003319,2,1,0.2508392372189551,0
3661,MOL_001599,3,0,0.2156883696992233,0
3662,MOL_003314,1,1,0.1828987540246681,0
3663,MOL_003468,3,0,0.2306885278213596,0
3664,MOL_003468,3,0,0.2306885278213596,0
3665,MOL_001508,5,1,0.4192902505987601,0
3666,MOL_002285,1,0,0.0580356995963925,0
3667,MOL_001691,4,1,0.5957682538266741,1
3668,MOL_003372,1,0,0.5023160439183358,1
3669,MOL_003372,1,0,0.5023160439183358,1
3670,MOL_003460,3,1,0.2887283080698987,0
3671,MOL_003460,3,1,0.2887283080698987,0
3672,MOL_003231,4,0,0.0797507539177666,0
3673,MOL_003231,4,0,0.083940562886773,0
3674,MOL_003416,2,0,0.7819481824496851,1
3675,MOL_000348,1,1,0.9452781324687992,1
3676,MOL_000348,1,1,0.9452781324687992,1
3677,MOL_002881,5,0,0.3191460102424468,0
3678,MOL_000372,4,1,0.7686969872208466,1
3679,MOL_000520,4,1,0.9679276800120356,1
3680,MOL_003451,5,0,0.2469723000107094,0
3681,MOL_003605,5,0,0.024497958962552,0
3682,MOL_002623,5,0,0.1415381131636076,0
3683,MOL_002623,5,0,0.0351243617151126,0
3684,MOL_002623,5,0,0.0351243617151126,0
3685,MOL_001643,5,0,0.0773679641271296,0
3686,MOL_001593,1,0,0.0342786173730542,0
3687,MOL_001593,1,0,0.0342786173730542,0
3688,MOL_002625,4,0,0.0177739072897779,0
3689,MOL_001931,3,0,0.0281888151931432,0
3690,MOL_001931,3,0,0.0282036366219101,0
3691,MOL_001760,3,1,0.0813421094891186,0
3692,MOL_001762,5,0,0.7717986011233247,1
3693,MOL_002286,2,0,0.0200700210217849,0
3694,MOL_001647,3,0,0.0271255688774303,0
3695,MOL_002114,4,1,0.8019969558643385,1
3696,MOL_002114,4,1,0.8019969558643385,1
3697,MOL_001770,1,0,0.1185232965222904,0
3698,MOL_001614,5,1,0.6999733248870892,1
3699,MOL_001778,5,0,0.1039685802357855,0
3700,MOL_002626,1,0,0.6252412788099552,1
3701,MOL_001819,1,0,0.0165025057871117,0
3702,MOL_001807,3,0,0.0199907150460002,0
3703,MOL_001512,3,0,0.0236146764024517,0
3704,MOL_001594,2,0,0.8926851116271696,1
3705,MOL_002495,4,0,0.4338329252206597,0
3706,MOL_001753,3,1,0.0681814842618591,0
3707,MOL_001702,4,1,0.4589209490282672,0
3708,MOL_001875,3,0,0.0353403569393508,0
3709,MOL_001877,3,0,0.1251208537322763,0
3710,MOL_002255,4,0,0.1007349045531456,0
3711,MOL_002264,5,1,0.8752206532223447,1
3712,MOL_001506,2,0,0.0220728176004532,0
3713,MOL_001995,1,0,0.0635164792026368,0
3714,MOL_001773,4,0,0.0362144087992115,0
3715,MOL_003461,1,1,0.9930552541385108,1
3716,MOL_003373,2,0,0.0164679034897196,0
3717,MOL_003783,4,0,0.0798168768304424,0
3718,MOL_003782,3,1,0.8320513173788769,1
3719,MOL_001903,3,1,0.6099961152202027,1
3720,MOL_002505,4,1,0.9613123426936948,1
3721,MOL_002505,4,1,0.9613123426936948,1
3722,MOL_002143,4,1,0.9357397978793004,1
3723,MOL_002139,2,1,0.8577536419690791,1
3724,MOL_002291,2,1,0.94029054279228,1
3725,MOL_002610,5,0,0.6061196563365422,1
3726,MOL_003524,4,0,0.1050813829312923,0
3727,MOL_003375,3,1,0.5726119268326835,1
3728,MOL_003462,2,0,0.1058168099387055,0
3729,MOL_003405,3,0,0.6752855898601151,1
3730,MOL_003443,2,0,0.6244793210901229,1
3731,MOL_003526,4,0,0.0397865919525573,0
3732,MOL_002827,2,1,0.9668448921801852,1
3733,MOL_001929,1,0,0.0297949648252248,0
3734,MOL_001929,1,0,0.0297949648252248,0
3735,MOL_001929,1,0,0.0473928167928652,0
3736,MOL_001708,5,1,0.0275424770087082,0
3737,MOL_002127,1,1,0.9469519550590058,1
3738,MOL_002127,1,1,0.9469519550590058,1
3739,MOL_002108,2,0,0.3805988258289816,0
3740,MOL_002108,2,0,0.3805988258289816,0
3741,MOL_002022,4,1,0.8233333633144824,1
3742,MOL_002022,4,1,0.8233333633144824,1
3743,MOL_001616,1,0,0.4368752070364026,0
3744,MOL_001615,1,1,0.6821155182000446,1
3745,MOL_001630,5,0,0.0727382767394729,0
3746,MOL_001540,5,0,0.1787555028134957,0
3747,MOL_001627,1,1,0.0903562449943011,0
3748,MOL_001925,4,0,0.3333319340225528,0
3749,MOL_001621,3,0,0.0468790156653148,0
3750,MOL_002061,3,0,0.7900243818215176,1
3751,MOL_001551,4,0,0.948186778433796,1
3752,MOL_001542,2,0,0.0898910939401393,0
3753,MOL_001649,4,1,0.618034357209626,1
3754,MOL_002025,1,0,0.2951439222620934,0
3755,MOL_002025,1,0,0.2169542829508891,0
3756,MOL_002025,1,0,0.2269373706854213,0
3757,MOL_001608,3,0,0.2319151676874624,0
3758,MOL_002103,5,0,0.9001694607024879,1
3759,MOL_002103,5,0,0.913546410263802,1
3760,MOL_001971,2,0,0.0096556804815754,0
3761,MOL_001971,2,0,0.0096556804815754,0
3762,MOL_002027,5,0,0.2558103102096079,0
3763,MOL_002113,5,0,0.824097559107042,1
3764,MOL_001731,2,0,0.0225869693141046,0
3765,MOL_001847,4,0,0.0621438213049514,0
3766,MOL_001682,2,0,0.042054391044533,0
3767,MOL_001677,4,1,0.7708832512241144,1
3768,MOL_001815,2,0,0.0196582063196385,0
3769,MOL_001741,1,1,0.2336673985049283,0
3770,MOL_001990,4,0,0.0515746247528633,0
3771,MOL_001980,3,0,0.0172431267271294,0
3772,MOL_002172,1,1,0.9637265326319354,1
3773,MOL_002176,1,1,0.9680272413907628,1
3774,MOL_002153,2,0,0.8483970406118264,1
3775,MOL_002153,2,0,0.8483970406118264,1
3776,MOL_002158,4,1,0.552557565620979,1
3777,MOL_002323,2,0,0.8591176701116924,1
3778,MOL_002160,5,1,0.954886562790596,1
3779,MOL_002088,4,1,0.2998996936059708,0
3780,MOL_002319,1,0,0.0746522679367972,0
3781,MOL_002085,4,1,0.3134079399016964,0
3782,MOL_000356,2,1,0.9501740120741546,1
3783,MOL_000356,2,1,0.9501740120741546,1
3784,MOL_000367,2,0,0.6629424905310748,1
3785,MOL_000362,4,1,0.8806455457152683,1
3786,MOL_000362,4,1,0.8806455457152683,1
3787,MOL_000340,2,1,0.9530705622224294,1
3788,MOL_000341,1,1,0.4153348500052165,0
3789,MOL_003430,2,0,0.0201290830488492,0
3790,MOL_003430,2,0,0.0201290830488492,0
3791,MOL_003463,3,1,0.9936616260131892,1
3792,MOL_003463,3,1,0.9936616260131892,1
3793,MOL_003376,4,0,0.0500921567427293,0
3794,MOL_003480,4,1,0.9731380309809784,1
3795,MOL_003406,1,1,0.0516440719395264,0
3796,MOL_003444,3,0,0.063088723608252,0
3797,MOL_003538,5,0,0.0330391835721605,0
3798,MOL_003360,4,1,0.4718661933816812,0
3799,MOL_003361,1,0,0.3643965313707814,0
3800,MOL_003568,3,0,0.0116734034446661,0
3801,MOL_003568,3,0,0.0116734034446661,0
3802,MOL_003568,3,0,0.0116734034446661,0
3803,MOL_003568,3,0,0.0116734034446661,0
3804,MOL_003568,3,0,0.0116734034446661,0
3805,MOL_003573,3,1,0.9672070537033692,1
3806,MOL_003573,3,1,0.9672070537033692,1
3807,MOL_003573,3,1,0.9672070537033692,1
3808,MOL_003548,2,1,0.7186221453649443,1
3809,MOL_003548,2,1,0.7186221453649443,1
3810,MOL_000016,4,1,0.0506393399113056,0
3811,MOL_003582,3,1,0.7183247811052729,1
3812,MOL_002010,4,0,0.3224511612382014,0
3813,MOL_001952,4,0,0.3688938445778636,0
3814,MOL_002328,5,0,0.1101955039894673,0
3815,MOL_002332,4,1,0.6421159397277113,1
3816,MOL_002138,4,0,0.073093029709419,0
3817,MOL_003180,2,0,0.0820522503924394,0
3818,MOL_003168,5,1,0.9717147367016896,1
3819,MOL_000031,1,0,0.0516366329615066,0
