observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
4719,4,0,0.04248299395223964,0
4720,2,0,0.27709417359027205,0
4721,3,1,0.9399015134033452,1
4722,2,0,0.031134700388155398,0
4723,3,0,0.0057280889389295575,0
4724,4,0,0.09388756764915773,0
4725,4,0,0.11497400839476683,0
4726,1,0,0.011389146281304394,0
4727,0,0,0.28664435326648746,0
4728,0,1,0.04269458275284515,0
4729,4,1,0.3584475254898624,0
4730,4,0,0.9328519469629337,1
4731,1,0,0.09725104749265175,0
4732,3,0,0.07433221370473722,0
4733,2,0,0.02953370330591776,0
4734,4,0,0.06744057336375163,0
4735,4,1,0.9902040963723534,1
4736,4,0,0.805853920129691,1
4737,2,1,0.9774309929671683,1
4738,0,0,0.2587897619715512,0
4739,4,0,0.13386136289421796,0
4740,3,0,0.7160221879319992,1
4741,0,0,0.7103541536982069,1
4742,3,0,0.04321105480834908,0
4743,4,0,0.34488587613264154,0
4744,0,0,0.1056712136962508,0
4745,3,0,0.06523677853979191,0
4746,0,0,0.49687947182989983,0
4747,4,0,0.4377350050333798,0
4748,3,1,0.4407054457058108,0
4749,4,0,0.02159178359240368,0
4750,4,0,0.025041848781331158,0
4751,1,0,0.01403163314788563,0
4752,0,1,0.9224651740729226,1
4753,2,1,0.3724338978073515,0
4754,2,0,0.05523787879236024,0
4755,4,1,0.5782811037903587,1
4756,3,0,0.5578498278416165,1
4757,3,1,0.17539706347363415,0
4758,3,0,0.17534173715826618,0
4759,3,1,0.31463632564519195,0
4760,3,1,0.9037779362648636,1
4761,3,1,0.9266769258610382,1
4762,0,0,0.028890484533136626,0
4763,2,1,0.8473139372358905,1
4764,0,0,0.01805892112566819,0
4765,4,0,0.29614674359017545,0
4766,0,0,0.02194032204384471,0
4767,4,0,0.019680504734305347,0
4768,0,0,0.3810141483621527,0
4769,0,1,0.8484455984485597,1
4770,4,1,0.39654729266279837,0
4771,0,0,0.19628441415974543,0
4772,1,0,0.020782767845742848,0
4773,0,0,0.13606695491349544,0
4774,3,0,0.01281807350537812,0
4775,4,1,0.04522333803495536,0
4776,1,0,0.0719917540659764,0
4777,4,0,0.022324035321395208,0
4778,1,0,0.023702616856252395,0
4779,0,0,0.015446582501038916,0
4780,0,0,0.014503329311930373,0
4781,3,0,0.02695345712601526,0
4782,3,0,0.02695345712601526,0
4783,1,0,0.018470652024751698,0
4784,3,0,0.014839607570655998,0
4785,4,0,0.644357354963121,1
4786,3,0,0.2780090567976575,0
4787,1,0,0.09577576060740112,0
4788,2,0,0.029175404586329754,0
4789,3,1,0.20564673768095001,0
4790,4,0,0.008818268365405897,0
4791,2,1,0.8023190072596194,1
4792,3,0,0.004553979832359777,0
4793,1,1,0.9171864604115703,1
4794,0,0,0.063011744811507,0
4795,4,0,0.05821686121163108,0
4796,2,0,0.019540548432695568,0
4797,4,0,0.27060708285973,0
4798,1,0,0.07360811402996702,0
4799,1,0,0.31721489879210096,0
4800,1,0,0.08902788795175608,0
4801,1,0,0.08233754912525164,0
4802,2,1,0.611353876349699,1
4803,2,0,0.07337916709851697,0
4804,1,0,0.06772613213036036,0
4805,1,0,0.07367073864100891,0
4806,4,0,0.02629782851727186,0
4807,0,0,0.022200877753446473,0
4808,3,0,0.02665367487059955,0
4809,1,0,0.013501789945725526,0
4810,1,0,0.013448229832926418,0
4811,1,0,0.013448229832926418,0
4812,4,0,0.022510173798998043,0
4813,3,0,0.040775176554335095,0
4814,3,0,0.040775176554335095,0
4815,4,0,0.022510173798998043,0
4816,4,0,0.022510173798998043,0
4817,4,0,0.8361710456465179,1
4818,3,1,0.05773308386527895,0
4819,1,0,0.101367948794645,0
4820,0,0,0.007878992297557043,0
4821,3,0,0.01017711460935744,0
4822,0,0,0.007878992297557043,0
4823,3,0,0.01017711460935744,0
4824,3,0,0.01017711460935744,0
4825,3,0,0.01017711460935744,0
4826,0,0,0.017315065540616074,0
4827,0,0,0.017315065540616074,0
4828,3,0,0.050658287179177204,0
4829,2,0,0.011730981261027987,0
4830,2,0,0.023076125617308315,0
4831,2,0,0.023076125617308315,0
4832,2,0,0.023076125617308315,0
4833,1,0,0.0210377960568008,0
4834,1,0,0.4301244915251421,0
4835,2,0,0.028855406626807367,0
4836,1,0,0.019922308073258326,0
4837,2,0,0.10041991043932165,0
4838,2,0,0.07337916709851697,0
4839,1,0,0.07367073864100891,0
4840,3,0,0.10983161060517349,0
4841,0,0,0.042769350512458296,0
4842,0,1,0.49899603945240145,0
4843,0,1,0.49899603945240145,0
4844,0,1,0.49899603945240145,0
4845,0,1,0.49899603945240145,0
4846,2,1,0.7530628936352594,1
4847,3,0,0.03520789323644696,0
4848,2,0,0.35319155143917863,0
4849,4,0,0.04592967777585382,0
4850,3,0,0.021254261176802475,0
4851,0,1,0.9753282557368408,1
4852,3,1,0.9841334272034109,1
4853,2,1,0.7950931156206336,1
4854,3,0,0.057626264372720795,0
4855,1,0,0.13226219028652006,0
4856,4,0,0.0506425696448043,0
4857,4,0,0.0506425696448043,0
4858,1,1,0.17630480824352365,0
4859,2,0,0.030231141984379793,0
4860,2,0,0.030231141984379793,0
4861,3,0,0.011215943836013422,0
4862,1,0,0.1531549680990257,0
4863,3,0,0.04305902772174621,0
4864,2,0,0.07163752856504006,0
4865,2,1,0.9716035589983723,1
4866,4,1,0.10783438838469173,0
4867,4,1,0.8763685054042849,1
4868,4,1,0.8763685054042849,1
4869,2,0,0.31925401793689556,0
4870,3,1,0.8809153475461469,1
4871,1,1,0.9758466185592058,1
4872,1,0,0.014343920759311832,0
4873,0,0,0.03214364496340773,0
4874,1,0,0.3792825888471366,0
4875,2,0,0.033682922356871585,0
4876,4,0,0.6525376833634149,1
4877,1,0,0.04667803346937141,0
4878,2,0,0.06523865115808472,0
4879,4,1,0.9172870786311413,1
4880,0,0,0.07432127887927972,0
4881,2,0,0.1051620680986804,0
4882,1,1,0.9598310724972553,1
4883,0,0,0.03331865064244447,0
4884,3,0,0.023708403566449127,0
4885,3,0,0.3483698981593796,0
4886,1,1,0.32600721911108627,0
4887,2,1,0.5291934792776309,1
4888,1,0,0.02105143404221232,0
4889,0,0,0.03636094647689531,0
4890,0,0,0.047725071305375025,0
4891,4,0,0.057585039263694925,0
4892,3,0,0.05752101212009348,0
4893,4,0,0.6507811908134049,1
4894,1,0,0.02761836798925992,0
4895,3,1,0.19898969790651103,0
4896,3,1,0.010329116538720881,0
4897,3,1,0.010329116538720881,0
4898,3,1,0.010329116538720881,0
4899,2,0,0.4404302288238127,0
4900,0,0,0.1613827049438019,0
4901,1,0,0.023762180702916077,0
4902,4,0,0.02068395576255846,0
4903,2,0,0.0051672393379545494,0
4904,3,0,0.006727006732309737,0
4905,2,0,0.0051672393379545494,0
4906,3,0,0.006727006732309737,0
4907,3,0,0.006727006732309737,0
4908,3,1,0.010329116538720881,0
4909,3,0,0.025806687242513573,0
4910,2,0,0.013147221548822165,0
4911,1,0,0.03688071756625401,0
4912,1,0,0.03909032315755486,0
4913,1,0,0.03909032315755486,0
4914,4,0,0.007816077745572135,0
4915,2,1,0.6177643564925687,1
4916,2,0,0.020094921131800888,0
4917,1,0,0.03708110395154012,0
4918,1,1,0.8146200333774005,1
4919,3,1,0.3564711521220751,0
4920,2,1,0.954236553489501,1
4921,2,0,0.015591677329458101,0
4922,2,0,0.016840190358291134,0
4923,0,1,0.9660871486786575,1
4924,1,1,0.8794303997654628,1
4925,1,1,0.8794303997654628,1
4926,4,0,0.030679918669920668,0
4927,4,0,0.8221504892807983,1
4928,4,1,0.5523449093847661,1
4929,1,0,0.052989260195520076,0
4930,4,1,0.6996312681801786,1
4931,0,1,0.7409612372132662,1
4932,3,1,0.577348992135867,1
4933,0,0,0.4743432752870004,0
4934,3,0,0.623615897632207,1
4935,2,0,0.048847972125311015,0
4936,4,0,0.020343278525805635,0
4937,4,0,0.020343278525805635,0
4938,3,0,0.0293396938474426,0
4939,3,0,0.4121117118981176,0
4940,1,0,0.035433859086729705,0
4941,0,0,0.09521475091311009,0
4942,1,0,0.08125710088861347,0
4943,0,0,0.14525518349044422,0
4944,1,1,0.5706388449474443,1
4945,3,0,0.4432778044372581,0
4946,0,0,0.05313671143482064,0
4947,4,1,0.98799978019484,1
4948,4,0,0.05750949343944218,0
4949,2,0,0.021916155107338058,0
4950,0,0,0.9112441790637056,1
4951,0,1,0.36011757630244823,0
4952,3,1,0.4248882166313342,0
4953,3,1,0.6195754244887519,1
4954,1,0,0.8535450900821646,1
4955,0,1,0.9868004428658379,1
4956,2,1,0.32570390341933614,0
4957,1,0,0.050975329632450134,0
4958,2,1,0.9032502566703181,1
4959,4,0,0.34417080394839467,0
4960,2,0,0.023119438221773987,0
4961,3,1,0.850552842780967,1
4962,2,1,0.341843061525859,0
4963,2,0,0.4960135215928765,0
4964,2,0,0.4960135215928765,0
4965,0,0,0.03036262587963238,0
4966,0,0,0.3480288908222586,0
4967,3,0,0.536886566459736,1
4968,0,1,0.6103992758713747,1
4969,1,0,0.09563623546652797,0
4970,4,1,0.3606648598555923,0
4971,2,0,0.11097573601875223,0
4972,2,0,0.016474250688631877,0
4973,2,0,0.009965190616511804,0
4974,0,0,0.5612055577933273,1
4975,4,0,0.08711100233295374,0
4976,4,0,0.08847545176281363,0
4977,2,0,0.6045369181893199,1
4978,2,0,0.6045369181893199,1
4979,2,0,0.6045369181893199,1
4980,0,0,0.24079651899608887,0
4981,3,1,0.9221608183182238,1
4982,4,0,0.07923858557190293,0
4983,0,1,0.08603795413108196,0
4984,2,0,0.4558771485385732,0
4985,1,0,0.006898886929434543,0
4986,2,0,0.4558771485385732,0
4987,2,0,0.16527167375567514,0
4988,3,0,0.019053907553425106,0
4989,3,0,0.024088927237957514,0
4990,3,0,0.153285169704754,0
4991,0,0,0.013753388953522691,0
4992,0,0,0.02706005200214649,0
4993,0,1,0.31065106501281203,0
4994,1,1,0.08622368504697892,0
4995,1,1,0.9723680007988132,1
4996,1,1,0.7759970084553043,1
4997,1,0,0.03754326701071906,0
4998,2,0,0.02550109388780492,0
4999,2,0,0.7111866947243052,1
5000,4,1,0.8702639510266085,1
5001,2,1,0.17505273718814096,0
5002,3,0,0.029087632271515826,0
5003,1,1,0.9454841220200264,1
5004,4,0,0.023920676077521973,0
5005,1,1,0.043584216647925264,0
5006,1,1,0.043584216647925264,0
5007,0,0,0.01846103884956376,0
5008,2,0,0.045952240155605534,0
5009,0,0,0.04585404342007262,0
5010,2,0,0.039305791965440186,0
5011,4,0,0.010233229852786067,0
5012,0,0,0.019880328866499826,0
5013,0,0,0.03540064970708434,0
5014,3,1,0.8226647432804018,1
5015,2,1,0.8960054019629509,1
5016,4,0,0.05801377215287907,0
5017,0,0,0.07380428389759494,0
5018,3,0,0.020132139491923107,0
5019,4,0,0.01739409818010911,0
5020,3,0,0.02080876283814216,0
5021,3,0,0.02080876283814216,0
5022,3,0,0.023853567046892656,0
5023,0,0,0.02537557940640356,0
5024,3,0,0.014768437225730699,0
5025,3,1,0.9336364489075181,1
5026,4,1,0.9856985400176708,1
5027,4,1,0.9856985400176708,1
5028,2,1,0.8283955848130811,1
5029,1,0,0.6182599229288344,1
5030,4,0,0.03953786387622029,0
5031,1,0,0.027274244960528923,0
5032,4,0,0.1624066920504504,0
5033,4,1,0.7717679725225293,1
5034,0,1,0.23860175526875904,0
5035,3,0,0.8863009607585051,1
5036,3,0,0.014943682176474661,0
5037,1,0,0.015734676130535644,0
5038,0,0,0.02475331876305376,0
5039,2,0,0.00797993804811075,0
5040,2,0,0.024071567588859623,0
5041,4,0,0.17942568631459568,0
5042,1,0,0.04681633562980519,0
5043,4,0,0.014378326393046337,0
5044,1,1,0.9604290065586286,1
5045,3,1,0.8867265273953087,1
5046,2,1,0.8115360813408166,1
5047,3,1,0.8541033327348999,1
5048,2,1,0.9581977923387701,1
5049,1,0,0.4955546280925777,0
5050,3,1,0.32245425870089506,0
5051,1,0,0.11782202048674788,0
5052,4,0,0.5925644809350389,1
5053,4,0,0.5925644809350389,1
5054,4,0,0.5925644809350389,1
5055,4,0,0.5925644809350389,1
5056,4,0,0.5925644809350389,1
5057,4,0,0.5925644809350389,1
5058,0,0,0.07697727213580956,0
5059,4,1,0.20241367214859393,0
5060,1,0,0.7808539687446575,1
5061,3,0,0.01880259234348282,0
5062,4,0,0.022964425083095503,0
5063,1,0,0.021841132652981012,0
5064,3,0,0.013356671788925219,0
5065,0,1,0.807677397299008,1
5066,0,1,0.807677397299008,1
5067,4,1,0.039519321687781474,0
5068,1,0,0.6405273517983864,1
5069,0,0,0.07810352480841772,0
5070,0,0,0.07810352480841772,0
5071,3,0,0.1935121161780202,0
5072,1,1,0.7370623655406333,1
5073,3,0,0.030069088063622063,0
5074,1,1,0.14430209055069845,0
5075,0,1,0.5235167092031785,1
5076,3,0,0.09147759426172554,0
5077,2,0,0.12176213617009951,0
5078,2,0,0.12176213617009951,0
5079,2,0,0.12176213617009951,0
5080,2,1,0.3694604358653842,0
5081,4,1,0.8680706292543064,1
5082,4,0,0.8680706292543064,1
5083,1,0,0.0712069943173074,0
5084,4,1,0.30845105569187287,0
5085,3,1,0.5615118503566203,1
5086,1,0,0.04359362265005827,0
5087,2,0,0.29498544894701867,0
5088,2,0,0.05662865575939173,0
5089,4,0,0.02082727411377635,0
5090,0,0,0.007284634236006011,0
5091,4,0,0.029218514598114274,0
5092,1,0,0.029878254720412487,0
5093,3,0,0.014492941044668535,0
5094,2,1,0.41197308118419257,0
5095,0,0,0.03643840645242806,0
5096,4,1,0.5639426025074737,1
5097,0,0,0.9064826627171292,1
5098,0,0,0.07364899348412667,0
5099,1,0,0.025491165050161232,0
5100,0,0,0.07364899348412667,0
5101,0,0,0.07364899348412667,0
5102,3,0,0.6551586206878391,1
5103,4,1,0.18440538711599055,0
5104,4,1,0.47883396133230505,0
5105,2,1,0.4801306299409134,0
5106,3,1,0.7019651208356511,1
5107,0,1,0.3694250697113023,0
5108,4,1,0.49517386766754756,0
5109,3,0,0.6255329325267182,1
5110,0,1,0.5956044407346,1
5111,4,1,0.9167035102994205,1
5112,2,0,0.35408736899143417,0
5113,1,0,0.986764676928759,1
5114,2,1,0.41377238258900595,0
5115,3,0,0.04548589348363068,0
5116,2,0,0.06075846165185653,0
5117,2,0,0.23590881059006608,0
5118,3,1,0.6988824856629949,1
5119,1,0,0.5542132684043671,1
5120,0,0,0.14598853693791627,0
5121,4,0,0.0670232275733972,0
5122,4,0,0.01286056456170577,0
5123,1,0,0.8461452751994368,1
5124,2,1,0.048455721073009966,0
5125,0,0,0.03455018441937371,0
5126,1,0,0.23839818742126573,0
5127,2,0,0.03239872788120842,0
5128,3,0,0.13646695453616123,0
5129,2,1,0.1293137795991084,0
5130,1,0,0.61080721265349,1
5131,0,1,0.936370371266876,1
5132,4,0,0.038152842318789654,0
5133,1,0,0.033267789883561875,0
5134,0,1,0.10417742349243996,0
5135,4,0,0.41666370035416184,0
5136,1,1,0.13922463097037865,0
5137,4,0,0.12182425519087094,0
5138,1,0,0.25899357429985376,0
5139,2,0,0.6411856205356646,1
5140,4,0,0.5887364399287494,1
5141,3,0,0.03495608994753258,0
5142,0,0,0.8994371068844726,1
5143,0,0,0.9027133571477625,1
5144,2,0,0.011805093668981172,0
5145,0,1,0.9157011429622192,1
5146,1,0,0.2330013872451308,0
5147,2,1,0.928031929709177,1
5148,0,0,0.8570446343876312,1
5149,4,0,0.25337406062997214,0
5150,2,1,0.18558135300348738,0
5151,2,1,0.835109070566378,1
5152,2,0,0.26259857125479935,0
5153,1,1,0.711252961870545,1
5154,2,0,0.147858122645858,0
5155,4,0,0.935631999103985,1
5156,1,1,0.40001352326161954,0
5157,0,1,0.3689091637140399,0
5158,0,0,0.07539974690467753,0
5159,2,0,0.044826763199073236,0
5160,3,0,0.39191055460457475,0
5161,4,0,0.1740064931768589,0
5162,0,1,0.9209935285028145,1
5163,3,1,0.9259535045000834,1
5164,4,1,0.8238672154576631,1
5165,3,0,0.026158171233328545,0
5166,1,0,0.19552536390371494,0
5167,0,0,0.260112233547265,0
5168,2,0,0.13115846469421938,0
5169,3,1,0.041604543438435664,0
5170,3,0,0.0612682773418024,0
5171,2,0,0.03964782211086368,0
5172,0,0,0.08938727313419186,0
5173,1,0,0.01964803020530017,0
5174,3,0,0.12313480308503179,0
5175,2,0,0.21856791536666081,0
5176,0,0,0.06805077347598854,0
5177,3,0,0.5157892149289728,1
5178,3,0,0.7059240202925863,1
5179,4,0,0.02156105015606407,0
5180,4,1,0.04906938137846548,0
5181,1,1,0.26553463205392625,0
5182,2,1,0.11270716792494868,0
5183,3,1,0.4439077001540144,0
5184,3,1,0.5597001855738052,1
5185,4,1,0.4583969465165322,0
5186,4,1,0.10638489587918995,0
5187,0,0,0.46365813202182204,0
5188,1,1,0.3500289118825683,0
5189,1,0,0.05416826286597503,0
5190,2,0,0.036188262191305685,0
5191,4,0,0.06401987631329822,0
5192,4,0,0.05203341548901598,0
5193,1,0,0.02765639388612852,0
5194,2,0,0.03849560552469758,0
5195,4,0,0.04370421585002545,0
5196,0,0,0.12869329001567134,0
5197,3,0,0.03560231112091978,0
5198,0,0,0.10743720399608589,0
5199,4,1,0.012427255529043413,0
5200,1,0,0.2688233602830422,0
5201,0,0,0.6020461786872382,1
5202,3,0,0.1741747703010162,0
5203,0,0,0.30893942098384203,0
