split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
5,442,324,324,0,0.013554458370183193,0
5,442,325,325,0,0.013554458370183193,0
5,442,326,326,0,0.013554458370183193,0
5,442,327,327,0,0.013554458370183193,0
5,442,328,328,1,0.7765220990555426,1
5,442,332,332,1,0.870702330074377,1
5,442,333,333,1,0.42288306280506505,0
5,442,334,334,1,0.42288306280506505,0
5,442,335,335,1,0.6426384802947323,1
5,442,336,336,0,0.05322558050634972,0
5,442,343,343,0,0.6178194221412887,1
5,442,351,351,1,0.6929906091950304,1
5,442,352,352,1,0.6929906091950304,1
5,442,353,353,1,0.6329889289725902,1
5,442,354,354,1,0.09310301589045182,0
5,442,355,355,0,0.054078481697901866,0
5,442,356,356,0,0.014001482475554689,0
5,442,357,357,0,0.48364546431029365,0
5,442,358,358,0,0.48364546431029365,0
5,442,359,359,1,0.4110696335225652,0
5,442,360,360,0,0.010831705365506537,0
5,442,369,369,1,0.21264797047312678,0
5,442,370,370,0,0.6697785407665329,1
5,442,371,371,1,0.12547680033671998,0
5,442,372,372,1,0.12547680033671998,0
5,442,373,373,0,0.39588383737728206,0
5,442,374,374,0,0.39588383737728206,0
5,442,375,375,0,0.01731880331156588,0
5,442,376,376,1,0.7652823778948401,1
5,442,377,377,1,0.5538532900777764,1
5,442,378,378,1,0.5538532900777764,1
5,442,379,379,1,0.3391455918926157,0
5,442,380,380,0,0.15479181659683328,0
5,442,381,381,0,0.1363500344725886,0
5,442,416,416,1,0.895013326169796,1
5,442,417,417,1,0.8518523796560475,1
5,442,418,418,1,0.8518523796560475,1
5,442,419,419,0,0.4633901272647212,0
5,442,420,420,0,0.21908137320051288,0
5,442,421,421,0,0.0808463355768984,0
5,442,422,422,1,0.996152722034246,1
5,442,429,429,0,0.11770801169114874,0
5,442,432,432,0,0.010196874839858247,0
5,442,433,433,1,0.6529958217947653,1
5,442,436,436,1,0.9830399904602548,1
5,442,437,437,0,0.019624796281360615,0
5,442,442,442,1,0.985938363821569,1
5,442,443,443,0,0.44555069219618215,0
5,442,444,444,0,0.07956475967553346,0
5,442,445,445,1,0.8954306792859023,1
5,442,446,446,1,0.6175728001832457,1
5,442,454,454,0,0.6245991721776485,1
5,442,458,458,0,0.1339060287043457,0
5,442,462,462,0,0.37773027943906257,0
5,442,463,463,0,0.37773027943906257,0
5,442,467,467,0,0.007987473310686059,0
5,442,475,475,0,0.5147309731252508,1
5,442,496,496,1,0.7683970693848727,1
5,442,498,498,1,0.8601780585323008,1
5,442,499,499,1,0.8556857439356539,1
5,442,500,500,1,0.8556857439356539,1
5,442,501,501,1,0.881050596089276,1
5,442,502,502,1,0.881050596089276,1
5,442,504,504,1,0.7436983117939268,1
5,442,505,505,1,0.8805337713279169,1
5,442,507,507,0,0.0664482972965751,0
5,442,509,509,0,0.14236482237308704,0
5,442,510,510,0,0.14687283619634758,0
5,442,511,511,0,0.14687283619634758,0
5,442,512,512,0,0.0808463355768984,0
5,442,513,513,0,0.255639673582098,0
5,442,514,514,1,0.8874272164283136,1
5,442,522,522,0,0.27315997687956467,0
5,442,523,523,0,0.038579373296791106,0
5,442,527,527,1,0.78416929738918,1
5,442,528,528,1,0.7746536032438793,1
5,442,529,529,1,0.8836552026716307,1
5,442,530,530,1,0.565721942384864,1
5,442,531,531,0,0.3287023079920926,0
5,442,534,534,0,0.03471456956426243,0
5,442,535,535,1,0.9571067798537134,1
5,442,536,536,0,0.006145758828184593,0
5,442,540,540,1,0.8697659334385552,1
5,442,541,541,1,0.8697659334385552,1
5,442,542,542,1,0.9088389163919908,1
5,442,543,543,1,0.92616068987806,1
5,442,544,544,1,0.9695613450222826,1
5,442,545,545,0,0.011794944870415033,0
5,442,546,546,0,0.00828050715556679,0
5,442,547,547,1,0.9846330572854185,1
5,442,548,548,0,0.01122760567882971,0
5,442,549,549,1,0.9929007293103163,1
5,442,550,550,0,0.012751734899599519,0
5,442,551,551,1,0.7038545298324277,1
5,442,553,553,0,0.4770154241598476,0
5,442,554,554,0,0.12985676368741333,0
5,442,562,562,1,0.8288312450335855,1
5,442,572,572,1,0.9880499301318137,1
5,442,573,573,0,0.01172719680114484,0
5,442,574,574,1,0.9952768198167297,1
5,442,575,575,0,0.0064548156495630084,0
5,442,580,580,1,0.9943173862870104,1
5,442,581,581,0,0.007415047008658433,0
5,442,586,586,0,0.3902221995566487,0
5,442,596,596,1,0.2834647212368719,0
5,442,597,597,0,0.6042373134246448,1
5,442,600,600,0,0.4667748407822498,0
5,442,612,612,1,0.689675422731339,1
5,442,615,615,0,0.23599617594267416,0
5,442,622,622,0,0.18596787818282626,0
5,442,623,623,0,0.12945260156943914,0
5,442,625,625,0,0.2543879487600067,0
5,442,637,637,1,0.6988103410980385,1
5,442,656,656,0,0.23459236227364802,0
5,442,657,657,0,0.23459236227364802,0
5,442,669,669,1,0.7457931499289983,1
5,442,698,698,0,0.013978559301459354,0
5,442,699,699,0,0.07518591863871217,0
5,442,700,700,0,0.08702958350406796,0
5,442,701,701,0,0.05062502895800161,0
5,442,703,703,0,0.04739559508938633,0
5,442,704,704,0,0.07201987800592688,0
5,442,710,710,0,0.13505217830374927,0
5,442,711,711,1,0.3087436037457244,0
5,442,712,712,1,0.7232152210295972,1
5,442,713,713,1,0.9301085938974553,1
5,442,714,714,1,0.5867766029112024,1
5,442,715,715,0,0.729154823244214,1
5,442,716,716,1,0.5865667440049335,1
5,442,717,717,0,0.057636515422316445,0
5,442,719,719,0,0.035783938188286464,0
5,442,722,722,1,0.8289602982389095,1
5,442,723,723,1,0.8289602982389095,1
5,442,726,726,1,0.8498730543643632,1
5,442,727,727,1,0.8156783327682469,1
5,442,728,728,1,0.8620636803306685,1
5,442,729,729,1,0.31224384347109313,0
5,442,730,730,0,0.5952498494271755,1
5,442,732,732,0,0.12406427073169253,0
5,442,734,734,0,0.19237555630850597,0
5,442,735,735,0,0.31190408637470196,0
5,442,741,741,1,0.4037213987611065,0
5,442,742,742,1,0.7068571675170028,1
5,442,743,743,0,0.4389277706708708,0
5,442,744,744,1,0.9050304003254014,1
5,442,745,745,1,0.8935506733400388,1
5,442,746,746,1,0.7163602338898316,1
5,442,750,750,1,0.9438114902291255,1
5,442,753,753,1,0.1734086830845478,0
5,442,754,754,1,0.6189192348847055,1
5,442,755,755,0,0.1000923191846526,0
5,442,756,756,0,0.00878031461331998,0
5,442,757,757,0,0.0030483651134092485,0
5,442,758,758,0,0.026488542973333837,0
5,442,760,760,1,0.8229963906663839,1
5,442,761,761,1,0.822806549953027,1
5,442,764,764,0,0.11672228249727397,0
5,442,767,767,0,0.24411233068235022,0
5,442,768,768,1,0.8366781183682994,1
5,442,769,769,0,0.023157864001440622,0
5,442,770,770,1,0.6675022832749096,1
5,442,771,771,0,0.19543320012211957,0
5,442,772,772,1,0.9183107783648491,1
5,442,773,773,0,0.14664114455890362,0
5,442,774,774,0,0.008266961858879651,0
5,442,775,775,1,0.9835072163067895,1
5,442,776,776,0,0.005794053414703611,0
5,442,777,777,1,0.9790260755528859,1
5,442,778,778,0,0.002352720247597396,0
5,442,779,779,1,0.378168054100425,0
5,442,780,780,1,0.7650608739559321,1
5,442,781,781,1,0.32202223855055284,0
5,442,782,782,0,0.45594526831232207,0
5,442,783,783,1,0.4840217373059462,0
5,442,784,784,0,0.4400248643625544,0
5,442,785,785,1,0.9792819702758492,1
5,442,786,786,0,0.015925811609023722,0
5,442,787,787,1,0.9862910298811559,1
5,442,788,788,0,0.006807081302359602,0
5,442,789,789,1,0.7951772443395572,1
5,442,792,792,0,0.025040437540242728,0
5,442,795,795,1,0.7705459360886427,1
5,442,796,796,1,0.915281926290636,1
5,442,808,808,1,0.9271005263545153,1
5,442,809,809,0,0.022641958181968142,0
5,442,810,810,1,0.926651432861896,1
5,442,817,817,1,0.8290037084932596,1
5,442,818,818,0,0.031086154017324556,0
5,442,819,819,1,0.9769983675377537,1
5,442,820,820,0,0.040070283401406705,0
5,442,821,821,1,0.3382954356824943,0
5,442,822,822,0,0.35140682357128467,0
5,442,823,823,1,0.9923950786622439,1
5,442,825,825,1,0.9564381301685533,1
5,442,826,826,1,0.9595479553144428,1
5,442,828,828,1,0.8882122253503736,1
5,442,829,829,1,0.9200704158452782,1
5,442,830,830,1,0.9216588984190783,1
5,442,844,844,0,0.0391570176500401,0
5,442,845,845,1,0.8954816462136787,1
5,442,857,857,1,0.9682533262652044,1
5,442,858,858,0,0.003964347000771551,0
5,442,859,859,1,0.9382570186371546,1
5,442,860,860,0,0.05949153562044879,0
5,442,912,912,0,0.556720905018731,1
5,442,913,913,0,0.24296990438050464,0
5,442,914,914,0,0.15074168063615387,0
5,442,915,915,1,0.6869336454062996,1
5,442,916,916,1,0.5677263657356324,1
5,442,917,917,1,0.6143711749052857,1
5,442,918,918,0,0.5849108506332437,1
5,442,919,919,1,0.4257509386792371,0
5,442,920,920,0,0.5913263847907319,1
5,442,921,921,1,0.7976821339111142,1
5,442,922,922,1,0.39987541730303316,0
5,442,941,941,0,0.28838823500154814,0
5,442,944,944,0,0.026054189004589834,0
5,442,954,954,1,0.11435682706630755,0
5,442,961,961,1,0.13509588968212524,0
5,442,963,963,1,0.32583807867345344,0
5,442,964,964,0,0.10113758394435993,0
5,442,965,965,0,0.10113758394435993,0
5,442,991,991,1,0.7658763389804212,1
5,442,992,992,0,0.2908588297556189,0
5,442,993,993,0,0.3921509497686308,0
5,442,994,994,0,0.5000747983808546,1
5,442,995,995,0,0.2528878845009342,0
5,442,1029,1029,1,0.1981833768089893,0
5,442,1030,1030,0,0.7349087961862515,1
5,442,1031,1031,0,0.4192166260129701,0
5,442,1032,1032,0,0.21724372486560303,0
5,442,1033,1033,0,0.6685574256688879,1
5,442,1034,1034,0,0.64490611633566,1
5,442,1036,1036,0,0.13053047736941495,0
5,442,1037,1037,1,0.7229859058810139,1
5,442,1038,1038,0,0.03877624906053701,0
5,442,1039,1039,1,0.13727207322139146,0
5,442,1040,1040,0,0.004314121513386582,0
5,442,1052,1052,1,0.6346352930621196,1
5,442,1069,1069,1,0.7593716022615269,1
5,442,1071,1071,0,0.023823663102743045,0
5,442,1086,1086,1,0.5339607042353385,1
5,442,1087,1087,1,0.6079245357807477,1
5,442,1088,1088,1,0.890829663744088,1
5,442,1160,1160,1,0.9652419519678936,1
5,442,1162,1162,1,0.9512131292434552,1
5,442,1163,1163,1,0.9445340550737953,1
5,442,1164,1164,1,0.9208674536794323,1
5,442,1165,1165,1,0.9160009482480627,1
5,442,1166,1166,1,0.9340501633220413,1
5,442,1167,1167,1,0.7900898021019311,1
5,442,1168,1168,1,0.8934027258169281,1
5,442,1169,1169,1,0.7330162271690499,1
5,442,1172,1172,0,0.2339414839786962,0
5,442,1188,1188,1,0.9422627069846742,1
5,442,1190,1190,1,0.9474844583701969,1
5,442,1191,1191,1,0.9728284027599408,1
5,442,1192,1192,1,0.9549686303773836,1
5,442,1194,1194,1,0.9720688656158533,1
5,442,1195,1195,1,0.9580435146272726,1
5,442,1196,1196,1,0.9375807227021279,1
5,442,1197,1197,1,0.9733638730718244,1
5,442,1199,1199,1,0.9562030471972057,1
5,442,1200,1200,1,0.9705892607494772,1
5,442,1202,1202,1,0.6113189978041706,1
5,442,1206,1206,1,0.9027929091173541,1
5,442,1207,1207,1,0.9612574157841879,1
5,442,1208,1208,1,0.9618828660146503,1
5,442,1209,1209,1,0.9610108701282263,1
5,442,1210,1210,0,0.3802079857086337,0
5,442,1211,1211,0,0.29576705609661497,0
5,442,1212,1212,0,0.6829584922071996,1
5,442,1213,1213,1,0.7960975776009876,1
5,442,1214,1214,1,0.8862578086225968,1
6,542,4380,4380,0,0.015912793021228264,0
6,542,1448,1448,0,0.03334698445163561,0
6,542,1449,1449,1,0.6922528337015063,1
6,542,256,256,0,0.11350993435126089,0
6,542,257,257,0,0.11350993435126089,0
6,542,4018,4018,1,0.08884424725710445,0
6,542,4144,4144,1,0.051958755885082315,0
6,542,4184,4184,0,0.17162481480674358,0
6,542,4283,4283,0,0.32486771054872055,0
6,542,4303,4303,1,0.12276976397319378,0
6,542,4418,4418,1,0.230905315967996,0
6,542,4419,4419,1,0.230905315967996,0
6,542,4619,4619,0,0.7640872558696041,1
6,542,3837,3837,0,0.0628607033686378,0
6,542,4923,4923,1,0.9782174797709815,1
6,542,4924,4924,1,0.7535940329136467,1
6,542,4925,4925,1,0.7535940329136467,1
6,542,5025,5025,1,0.467951895189363,0
6,542,5026,5026,1,0.9767021366936375,1
6,542,5027,5027,1,0.9767021366936375,1
6,542,4483,4483,1,0.9695638620747689,1
6,542,2078,2078,0,0.026232755961973074,0
6,542,2125,2125,0,0.03476200651414911,0
6,542,2132,2132,0,0.011688096727224184,0
6,542,2162,2162,0,0.06030520945955744,0
6,542,2203,2203,0,0.03548972463221332,0
6,542,2213,2213,0,0.021250630035592164,0
6,542,4022,4022,1,0.9040770144995602,1
6,542,5149,5149,0,0.07357822507453299,0
6,542,5150,5150,1,0.39322330041903336,0
6,542,1958,1958,1,0.20769903191831085,0
6,542,2233,2233,0,0.017938486523703112,0
6,542,2235,2235,0,0.22602390960998803,0
6,542,2,2,0,0.023853101551871696,0
6,542,3,3,0,0.018997857386728725,0
6,542,4,4,0,0.018997857386728725,0
6,542,109,109,1,0.01839442898634359,0
6,542,185,185,1,0.9408152221063383,1
6,542,218,218,1,0.7754640688460435,1
6,542,219,219,1,0.7754640688460435,1
6,542,220,220,1,0.7754640688460435,1
6,542,221,221,1,0.7754640688460435,1
6,542,222,222,1,0.7754640688460435,1
6,542,223,223,1,0.7754640688460435,1
6,542,241,241,1,0.6843186825783455,1
6,542,242,242,1,0.6843186825783455,1
6,542,243,243,1,0.6843186825783455,1
6,542,244,244,1,0.6843186825783455,1
6,542,245,245,1,0.3264626072124876,0
6,542,249,249,1,0.4629522344663384,0
6,542,250,250,1,0.4629522344663384,0
6,542,251,251,1,0.4629522344663384,0
6,542,252,252,1,0.4629522344663384,0
6,542,253,253,1,0.4629522344663384,0
6,542,254,254,0,0.46439518299808946,0
6,542,255,255,0,0.46439518299808946,0
6,542,278,278,0,0.5820874472931106,1
6,542,279,279,0,0.5820874472931106,1
6,542,280,280,0,0.5820874472931106,1
6,542,281,281,0,0.5820874472931106,1
6,542,282,282,1,0.9204061716551456,1
6,542,283,283,0,0.013106665248389037,0
6,542,298,298,0,0.035635346461617756,0
6,542,299,299,0,0.035635346461617756,0
6,542,300,300,0,0.035635346461617756,0
6,542,301,301,1,0.8010482584292853,1
6,542,302,302,1,0.8010482584292853,1
6,542,303,303,1,0.8010482584292853,1
6,542,304,304,1,0.8010482584292853,1
6,542,305,305,1,0.8010482584292853,1
6,542,306,306,1,0.5461660492190376,1
6,542,307,307,1,0.5461660492190376,1
6,542,362,362,1,0.2061410149454605,0
6,542,363,363,1,0.2061410149454605,0
6,542,364,364,0,0.2600735218297227,0
6,542,365,365,0,0.2600735218297227,0
6,542,386,386,0,0.0184222889735869,0
6,542,387,387,0,0.0184222889735869,0
6,542,388,388,0,0.0184222889735869,0
6,542,392,392,0,0.7255369607887611,1
6,542,393,393,0,0.7255369607887611,1
6,542,394,394,0,0.7255369607887611,1
6,542,395,395,0,0.5998475352847761,1
6,542,396,396,0,0.5998475352847761,1
6,542,397,397,0,0.5998475352847761,1
6,542,398,398,1,0.033221467855122755,0
6,542,399,399,1,0.033221467855122755,0
6,542,400,400,1,0.033221467855122755,0
6,542,401,401,0,0.5442577944067253,1
6,542,402,402,0,0.5442577944067253,1
6,542,403,403,0,0.5442577944067253,1
6,542,404,404,1,0.041469463155758904,0
6,542,405,405,1,0.041469463155758904,0
6,542,406,406,1,0.041469463155758904,0
6,542,407,407,0,0.283829460402294,0
6,542,408,408,0,0.283829460402294,0
6,542,464,464,0,0.06530604993143115,0
6,542,465,465,0,0.06530604993143115,0
6,542,466,466,0,0.06530604993143115,0
6,542,598,598,1,0.7858643761777586,1
6,542,599,599,1,0.7858643761777586,1
6,542,603,603,1,0.7221469014245354,1
6,542,604,604,1,0.2643199562594793,0
6,542,605,605,1,0.2643199562594793,0
6,542,627,627,0,0.34711198129016374,0
6,542,628,628,0,0.34711198129016374,0
6,542,630,630,1,0.09156450160287084,0
6,542,631,631,0,0.9245999293332429,1
6,542,633,633,1,0.8424675551623031,1
6,542,635,635,1,0.7187772641241685,1
6,542,636,636,1,0.2506618787015726,0
6,542,639,639,1,0.6774824780989036,1
6,542,748,748,1,0.5073308768831367,1
6,542,749,749,0,0.31443724189719796,0
6,542,751,751,1,0.9234627927561342,1
6,542,752,752,0,0.01954588787852517,0
6,542,793,793,1,0.4415583378520474,0
6,542,839,839,0,0.3034313995362765,0
6,542,840,840,1,0.20258164881739718,0
6,542,841,841,0,0.034341857439767566,0
6,542,842,842,0,0.12865923737438917,0
6,542,940,940,0,0.23936956480776916,0
6,542,962,962,1,0.861471278374996,1
6,542,966,966,0,0.7227280726343928,1
6,542,967,967,0,0.16786172724931506,0
6,542,968,968,0,0.6916752018208986,1
6,542,1026,1026,0,0.156922456398125,0
6,542,1072,1072,1,0.6432022410372487,1
6,542,1096,1096,1,0.8405817704089455,1
6,542,1097,1097,1,0.8292173491130199,1
6,542,1098,1098,1,0.4166058282729041,0
6,542,1099,1099,0,0.5700264730770361,1
6,542,1100,1100,0,0.6251657802360377,1
6,542,1101,1101,1,0.7032953505109535,1
6,542,1102,1102,1,0.5030526403197867,1
6,542,1103,1103,0,0.581748791144114,1
6,542,1104,1104,0,0.2540075619706692,0
6,542,1132,1132,0,0.015194021005447894,0
6,542,1133,1133,0,0.04215841804037579,0
6,542,1134,1134,0,0.055314939495557304,0
6,542,1139,1139,0,0.2740832863595503,0
6,542,1140,1140,0,0.23011945052016605,0
6,542,1176,1176,1,0.22067333960386593,0
6,542,1203,1203,0,0.05108081471660195,0
6,542,1218,1218,1,0.01839442898634359,0
6,542,3872,3872,0,0.15117155392622678,0
6,542,1604,1604,1,0.42044781839121753,0
6,542,4819,4819,0,0.12345270240935784,0
6,542,584,584,0,0.03992845764359709,0
6,542,585,585,0,0.041642828385214166,0
6,542,892,892,0,0.06886917909581114,0
6,542,894,894,0,0.05811734399422543,0
6,542,900,900,0,0.04161395669078719,0
6,542,905,905,0,0.040670761288485326,0
6,542,1078,1078,0,0.15604701003350024,0
6,542,3658,3658,0,0.4631826937997982,0
6,542,3143,3143,0,0.0316442562558023,0
6,542,3873,3873,0,0.08152722566299257,0
6,542,4024,4024,0,0.04867862004606144,0
6,542,4237,4237,0,0.055972346288686775,0
6,542,1577,1577,1,0.3088041335713847,0
6,542,1578,1578,1,0.3088041335713847,0
6,542,1579,1579,1,0.3088041335713847,0
6,542,1852,1852,1,0.1887493839473992,0
6,542,1853,1853,1,0.1887493839473992,0
6,542,1668,1668,0,0.03489851905598719,0
6,542,1688,1688,0,0.03359562406122117,0
6,542,1698,1698,0,0.0626228682546936,0
6,542,1714,1714,0,0.04392527708396478,0
6,542,1731,1731,0,0.04540702071089097,0
6,542,1761,1761,0,0.017817133068211585,0
6,542,1769,1769,0,0.011489931879991049,0
6,542,1777,1777,0,0.13780199805703836,0
6,542,1785,1785,0,0.03240583103706499,0
6,542,1792,1792,0,0.042116655973724555,0
6,542,1797,1797,1,0.09496283918333706,0
6,542,1813,1813,0,0.026189189095603985,0
6,542,1824,1824,0,0.10164190811666715,0
6,542,1827,1827,0,0.04737954990283407,0
6,542,1830,1830,0,0.03794164554494556,0
6,542,1837,1837,0,0.026365060384518534,0
6,542,1838,1838,0,0.02524077620223842,0
6,542,1843,1843,0,0.018933420764636062,0
6,542,1847,1847,0,0.029711775006293344,0
6,542,1854,1854,0,0.04060156121557931,0
6,542,1859,1859,0,0.02212649419623184,0
6,542,1874,1874,0,0.02984675951758063,0
6,542,1876,1876,0,0.028281398176287786,0
6,542,1884,1884,0,0.03566120142324144,0
6,542,1891,1891,0,0.05631806670437061,0
6,542,1899,1899,0,0.052993914662921755,0
6,542,1900,1900,0,0.054995995482333526,0
6,542,1901,1901,0,0.042446632058452595,0
6,542,1904,1904,0,0.03721782701335926,0
6,542,1910,1910,0,0.06639503302807995,0
6,542,1922,1922,0,0.07848798598663684,0
6,542,1924,1924,0,0.028630168781664658,0
6,542,1926,1926,0,0.021929643507906247,0
6,542,1942,1942,0,0.20995231173284248,0
6,542,1944,1944,0,0.03750765797444718,0
6,542,1946,1946,0,0.05180887154113795,0
6,542,1954,1954,1,0.07866439000063266,0
6,542,1959,1959,0,0.02984864603847112,0
6,542,1967,1967,0,0.008620381699955765,0
6,542,1971,1971,0,0.09449257549688017,0
6,542,1978,1978,0,0.013366202766523907,0
6,542,1982,1982,0,0.08112128658534326,0
6,542,1984,1984,0,0.044409156359907526,0
6,542,1990,1990,0,0.031441740953350575,0
6,542,1999,1999,0,0.02136013933015765,0
6,542,2006,2006,0,0.052104308578400385,0
6,542,2014,2014,0,0.02685314456883808,0
6,542,2019,2019,0,0.029085295708562043,0
6,542,2028,2028,0,0.02706619923890935,0
6,542,2038,2038,0,0.024335962151832927,0
6,542,2040,2040,0,0.024385974921679175,0
6,542,2042,2042,0,0.023039985601606493,0
6,542,2058,2058,0,0.04187217988141582,0
6,542,2059,2059,0,0.0582286810402223,0
6,542,2064,2064,0,0.05113237314612818,0
6,542,2066,2066,0,0.01615304935218946,0
6,542,2095,2095,0,0.03622518786174656,0
6,542,2110,2110,0,0.08207372089055777,0
6,542,2112,2112,0,0.06667928511966031,0
6,542,2118,2118,0,0.059327111476866055,0
6,542,2168,2168,0,0.013098207837160243,0
6,542,2020,2020,1,0.7544713870468596,1
6,542,1588,1588,1,0.09505153270263081,0
6,542,3959,3959,0,0.06776990220260172,0
6,542,4297,4297,0,0.12954429387466285,0
6,542,4644,4644,1,0.1254182335538456,0
6,542,1684,1684,1,0.4046563956093276,0
6,542,1974,1974,0,0.1125721152798327,0
6,542,2033,2033,0,0.043099362264239556,0
6,542,2081,2081,0,0.20443578579136268,0
6,542,2135,2135,0,0.13217681060842482,0
6,542,5041,5041,0,0.11787686037194237,0
6,542,2062,2062,0,0.21423682203970418,0
6,542,1126,1126,1,0.9679922061472495,1
6,542,296,296,1,0.017982948912327067,0
6,542,593,593,0,0.014662297026539014,0
6,542,2400,2400,1,0.9593694125340487,1
6,542,2401,2401,1,0.9593694125340487,1
6,542,2402,2402,1,0.962101250488875,1
6,542,2403,2403,1,0.962101250488875,1
6,542,2404,2404,1,0.962101250488875,1
6,542,2405,2405,1,0.962101250488875,1
6,542,2406,2406,1,0.962101250488875,1
6,542,2407,2407,1,0.9593694125340487,1
6,542,2408,2408,1,0.9593694125340487,1
6,542,2409,2409,1,0.9593694125340487,1
6,542,2410,2410,1,0.962101250488875,1
6,542,2411,2411,1,0.962101250488875,1
6,542,2412,2412,1,0.962101250488875,1
6,542,2413,2413,1,0.962101250488875,1
6,542,2414,2414,1,0.962101250488875,1
6,542,2550,2550,1,0.885855344864193,1
6,542,2551,2551,1,0.885855344864193,1
6,542,2552,2552,1,0.885855344864193,1
6,542,2553,2553,1,0.8731956151616759,1
6,542,2554,2554,1,0.9185401642390081,1
6,542,2555,2555,1,0.9185401642390081,1
6,542,2557,2557,1,0.9514527424004418,1
6,542,2558,2558,1,0.9514527424004418,1
6,542,2559,2559,1,0.9446485607986997,1
6,542,2560,2560,1,0.9449511354097634,1
6,542,2561,2561,1,0.9385116637111973,1
6,542,2562,2562,1,0.9358917919490134,1
6,542,2662,2662,1,0.9313385905528588,1
6,542,2719,2719,1,0.7728197078640716,1
6,542,2720,2720,1,0.9448551379873505,1
